,ID,Instrument,OBSID,Filter,RA,DEC,HDU Index,Label
57,NGC3368,WFC3/UVIS,icdm07o5q,F275W,161.691466,11.831158,4,galaxy
58,NGC3368,WFC3/UVIS,ib2q02dnq,F658N,161.692042,11.835278,4,galaxy
59,NGC3368,WFC3/UVIS,icdm07oeq,F336W,161.691539,11.808257,1,galaxy
60,NGC3368,WFC3/UVIS,icdm07oeq,F336W,161.691466,11.831158,4,galaxy
61,NGC3368,WFC3/UVIS,icdm07oaq,F336W,161.690901,11.808676,1,galaxy
62,NGC3368,WFC3/UVIS,icdm07oaq,F336W,161.690829,11.831577,4,galaxy
63,NGC3368,WFC3/UVIS,icdm07nzq,F275W,161.690901,11.808676,1,galaxy
64,NGC3368,WFC3/UVIS,icdm07nzq,F275W,161.690829,11.831577,4,galaxy
65,NGC3368,WFC3/UVIS,icdm07ocq,F336W,161.691217,11.8091,1,galaxy
66,NGC3368,WFC3/UVIS,icdm07ocq,F336W,161.691145,11.832001,4,galaxy
67,NGC3368,WFC3/UVIS,ib2q02dmq,F658N,161.692042,11.835278,4,galaxy
68,NGC3368,WFC3/UVIS,ib2q02dkq,F658N,161.692042,11.835278,4,galaxy
69,NGC2906,WFC3/UVIS,idi112syq,F336W,143.029311,8.437548,4,galaxy
70,NGC4697,WFC3/UVIS,ib6g01bxq,F225W,192.144959,-5.790514,1,galaxy
71,NGC4697,WFC3/UVIS,ib6g01c0q,F225W,192.144959,-5.790514,1,galaxy
72,NGC4697,WFC3/UVIS,ib6g01c0q,F225W,192.153847,-5.811639,4,galaxy
73,Lindsay1,ACS/WFC,j96105j2q,F555W,1.006027,-73.485709,1,NSC
74,Lindsay1,ACS/WFC,j96105j2q,F555W,0.946129,-73.462374,4,NSC
75,Lindsay1,ACS/WFC,j96105j0q,F555W,1.004103,-73.485081,1,NSC
76,Lindsay1,ACS/WFC,j96105j0q,F555W,0.94421,-73.461745,4,NSC
77,Lindsay1,ACS/WFC,j96105ioq,F814W,1.004103,-73.485081,1,NSC
78,Lindsay1,ACS/WFC,j96105ioq,F814W,0.94421,-73.461745,4,NSC
79,NGC2121,WFC3/UVIS,idj901a6q,F438W,87.011058,-71.486844,1,NSC
80,NGC2121,WFC3/UVIS,idj901a6q,F438W,87.077836,-71.478203,4,NSC
81,NGC2121,WFC3/UVIS,idj901adq,F438W,87.012992,-71.48651,1,NSC
82,NGC2121,WFC3/UVIS,idj901adq,F438W,87.079768,-71.477868,4,NSC
83,NGC2121,WFC3/UVIS,idj901afq,F438W,87.012992,-71.48651,1,NSC
84,NGC2121,WFC3/UVIS,idj901afq,F438W,87.079768,-71.477868,4,NSC
85,NGC2121,WFC3/UVIS,idj901b9q,F343N,87.012992,-71.48651,1,NSC
86,NGC2121,WFC3/UVIS,idj901b9q,F343N,87.079768,-71.477868,4,NSC
87,NGC2121,WFC3/UVIS,idj901b5q,F336W,87.011058,-71.486844,1,NSC
88,NGC2121,WFC3/UVIS,idj901b5q,F336W,87.077836,-71.478203,4,NSC
89,NGC2121,WFC3/UVIS,idj901bqq,F336W,87.012992,-71.48651,1,NSC
90,NGC2121,WFC3/UVIS,idj901bqq,F336W,87.079768,-71.477868,4,NSC
91,NGC2155,WFC3/UVIS,idj902vkq,F438W,89.650426,-65.46482,1,NSC
92,NGC2155,WFC3/UVIS,idj902vkq,F438W,89.62375,-65.484866,4,NSC
93,NGC1805,WFC3/UVIS,ick002ohq,F336W,75.589405,-66.105115,1,NSC
94,NGC1805,WFC3/UVIS,ick002nlq,F225W,75.589405,-66.105115,1,NSC
95,NGC1805,WFC3/UVIS,id6i02fzq,F656N,75.587848,-66.105395,1,NSC
96,NGC1805,WFC3/UVIS,iepp19zaq,F814W,75.619339,-66.117468,1,NSC
97,NGC1805,WFC3/UVIS,iepp19zaq,F814W,75.563129,-66.114915,4,NSC
98,NGC1805,WFC3/UVIS,iepp19yzq,F814W,75.615551,-66.118696,1,NSC
99,NGC1805,WFC3/UVIS,iepp19yzq,F814W,75.55934,-66.116141,4,NSC
100,NGC1805,WFC3/UVIS,id6i02fvq,F656N,75.58983,-66.106258,1,NSC
101,NGC2164,WFC3/UVIS,id6i04eqq,F656N,89.714466,-68.51317,4,NSC
102,NGC2164,WFC3/UVIS,ick001gmq,F225W,89.713545,-68.514865,1,NSC
103,NGC2164,WFC3/UVIS,ick001gsq,F225W,89.713648,-68.514903,1,NSC
104,NGC2164,WFC3/UVIS,ick001gsq,F225W,89.774175,-68.520658,4,NSC
105,NGC2164,WFC3/UVIS,id6i04euq,F656N,89.717391,-68.51268,4,NSC
106,NGC2164,WFC3/UVIS,ick001gyq,F336W,89.713545,-68.514865,1,NSC
107,NGC416,WFC3/UVIS,idxz02jiq,F275W,17.000139,-72.355069,4,NSC
108,NGC416,WFC3/UVIS,idxz03bgq,F275W,16.999849,-72.355379,4,NSC
109,NGC416,WFC3/UVIS,idxz01mrq,F275W,16.997201,-72.354973,4,NSC
110,NGC416,WFC3/UVIS,idxz02jnq,F275W,16.996922,-72.354972,4,NSC
111,NGC416,WFC3/UVIS,idxz01mtq,F275W,16.997095,-72.354975,4,NSC
112,NGC416,WFC3/UVIS,idxz02jlq,F275W,16.994179,-72.354854,4,NSC
113,NGC416,WFC3/UVIS,idxz03buq,F275W,16.997095,-72.354975,4,NSC
114,NGC416,WFC3/UVIS,idxz03c2q,F275W,16.997161,-72.354912,4,NSC
115,NGC416,WFC3/UVIS,idxz01mvq,F275W,16.994491,-72.354559,4,NSC
