,ID,Instrument,OBSID,Filter,RA,DEC,HDU Index,Label
47,NGC4298,WFC3/UVIS,iddt11fvq,F555W,185.437162,14.566217,4,galaxy
48,NGC4298,WFC3/UVIS,iddt12kdq,F475W,185.389961,14.5838,1,galaxy
49,NGC4298,WFC3/UVIS,iddt12kdq,F475W,185.394955,14.561414,4,galaxy
50,NGC4298,WFC3/UVIS,iddt12k6q,F555W,185.389961,14.5838,1,galaxy
51,NGC4298,WFC3/UVIS,iddt12k6q,F555W,185.394955,14.561414,4,galaxy
52,NGC4298,WFC3/UVIS,iddt12jsq,F625W,185.390283,14.582733,1,galaxy
53,NGC4298,WFC3/UVIS,iddt12jsq,F625W,185.395276,14.560348,4,galaxy
54,NGC4298,WFC3/UVIS,iddt11giq,F475W,185.431852,14.58967,1,galaxy
55,NGC4298,WFC3/UVIS,iddt11giq,F475W,185.436842,14.567284,4,galaxy
56,NGC4298,WFC3/UVIS,iddt12jqq,F555W,185.390283,14.582733,1,galaxy
57,NGC4298,WFC3/UVIS,iddt12jqq,F555W,185.395276,14.560348,4,galaxy
58,NGC4298,WFC3/UVIS,iddt11gfq,F625W,185.431852,14.58967,1,galaxy
59,NGC4298,WFC3/UVIS,iddt11gfq,F625W,185.436842,14.567284,4,galaxy
60,NGC4298,WFC3/UVIS,idxr25imq,F438W,185.381344,14.594981,1,galaxy
61,NGC4298,WFC3/UVIS,idxr25imq,F438W,185.395253,14.61351,4,galaxy
62,NGC4298,WFC3/UVIS,idxr25jlq,F814W,185.38078,14.59414,1,galaxy
63,NGC4298,WFC3/UVIS,idxr25jlq,F814W,185.394689,14.612668,4,galaxy
64,NGC4298,WFC3/UVIS,iddt11g0q,F475W,185.432173,14.588604,1,galaxy
65,NGC4298,WFC3/UVIS,iddt11g0q,F475W,185.437162,14.566217,4,galaxy
66,NGC4298,WFC3/UVIS,iddt14krq,F475W,185.380711,14.625408,1,galaxy
67,NGC4298,WFC3/UVIS,iddt14krq,F475W,185.385706,14.603022,4,galaxy
68,NGC4298,WFC3/UVIS,iddt11gbq,F555W,185.431852,14.58967,1,galaxy
69,NGC4298,WFC3/UVIS,iddt11gbq,F555W,185.436842,14.567284,4,galaxy
70,NGC4298,WFC3/UVIS,iddt12k1q,F625W,185.390122,14.583266,1,galaxy
71,NGC4298,WFC3/UVIS,iddt12k1q,F625W,185.395115,14.560881,4,galaxy
72,NGC4298,WFC3/UVIS,iddt13eeq,F475W,185.422449,14.631813,1,galaxy
73,NGC4298,WFC3/UVIS,iddt13eeq,F475W,185.42744,14.609427,4,galaxy
74,NGC4298,WFC3/UVIS,iddt13e2q,F625W,185.422609,14.63128,1,galaxy
75,NGC4298,WFC3/UVIS,iddt13e2q,F625W,185.4276,14.608894,4,galaxy
76,NGC4298,WFC3/UVIS,iddt14kxq,F625W,185.38055,14.625941,1,galaxy
77,NGC4298,WFC3/UVIS,iddt14kxq,F625W,185.385545,14.603556,4,galaxy
78,NGC4298,WFC3/UVIS,iddt14l6q,F625W,185.380389,14.626474,1,galaxy
79,NGC4298,WFC3/UVIS,iddt14l6q,F625W,185.385385,14.604089,4,galaxy
80,NGC4298,WFC3/UVIS,idxr25jbq,F438W,185.38078,14.59414,1,galaxy
81,NGC4298,WFC3/UVIS,idxr25jbq,F438W,185.394689,14.612668,4,galaxy
82,NGC4298,WFC3/UVIS,idxr25jeq,F336W,185.38078,14.59414,1,galaxy
83,NGC4298,WFC3/UVIS,idxr25jeq,F336W,185.394689,14.612668,4,galaxy
84,NGC4298,WFC3/UVIS,iddt13egq,F555W,185.422288,14.632347,1,galaxy
85,NGC4298,WFC3/UVIS,iddt13egq,F555W,185.427279,14.609961,4,galaxy
86,NGC4298,WFC3/UVIS,iddt13enq,F475W,185.422288,14.632347,1,galaxy
87,NGC4298,WFC3/UVIS,iddt13enq,F475W,185.427279,14.609961,4,galaxy
88,NGC2366,ACS/WFC,j9cmz9uyq,F814W,112.300424,69.233603,1,galaxy
89,NGC2366,ACS/WFC,j9cmz9uyq,F814W,112.219097,69.235456,4,galaxy
90,NGC2366,ACS/WFC,j9cm09ryq,F555W,112.229497,69.195102,1,galaxy
91,NGC2366,ACS/WFC,j9cm09ryq,F555W,112.152184,69.186134,4,galaxy
92,NGC2366,ACS/WFC,j9cmz9v0q,F555W,112.300424,69.233603,1,galaxy
93,NGC2366,ACS/WFC,j9cmz9v0q,F555W,112.219097,69.235456,4,galaxy
94,NGC2366,ACS/WFC,j9cmz9v2q,F555W,112.300424,69.233603,1,galaxy
95,NGC2366,ACS/WFC,j9cmz9v2q,F555W,112.219097,69.235456,4,galaxy
96,NGC2366,ACS/WFC,j9cm09s0q,F555W,112.229497,69.195102,1,galaxy
97,NGC2366,ACS/WFC,j9cm09s0q,F555W,112.152184,69.186134,4,galaxy
98,NGC2366,ACS/WFC,j9cmz9uwq,F814W,112.300424,69.233603,1,galaxy
99,NGC2366,ACS/WFC,j9cmz9uwq,F814W,112.219097,69.235456,4,galaxy
100,NGC2366,ACS/WFC,j9cmz9uuq,F555W,112.298066,69.233587,1,galaxy
101,NGC2366,ACS/WFC,j9cmz9uuq,F555W,112.216739,69.235438,4,galaxy
102,NGC2366,ACS/WFC,j9cmz9usq,F555W,112.298066,69.233587,1,galaxy
103,NGC2366,ACS/WFC,j9cmz9usq,F555W,112.216739,69.235438,4,galaxy
104,NGC2366,ACS/WFC,j9cm09s4q,F814W,112.229497,69.195102,1,galaxy
105,NGC2366,ACS/WFC,j9cm09s4q,F814W,112.152184,69.186134,4,galaxy
106,NGC2366,ACS/WFC,j9cm09s2q,F814W,112.229497,69.195102,1,galaxy
107,NGC2366,ACS/WFC,j9cm09s2q,F814W,112.152184,69.186134,4,galaxy
108,NGC2366,ACS/WFC,j9cm09rfq,F814W,112.227328,69.194777,1,galaxy
109,NGC2366,ACS/WFC,j9cm09rfq,F814W,112.150017,69.185807,4,galaxy
110,NGC2366,ACS/WFC,j9cmz9upq,F814W,112.298066,69.233587,1,galaxy
111,NGC2366,ACS/WFC,j9cmz9upq,F814W,112.216739,69.235438,4,galaxy
112,NGC2366,ACS/WFC,j9cmz9uqq,F814W,112.298066,69.233587,1,galaxy
113,NGC2366,ACS/WFC,j9cmz9uqq,F814W,112.216739,69.235438,4,galaxy
114,NGC2366,ACS/WFC,j9cm09rdq,F555W,112.227328,69.194777,1,galaxy
115,NGC2366,ACS/WFC,j9cm09rdq,F555W,112.150017,69.185807,4,galaxy
116,NGC2366,ACS/WFC,j9cm09rcq,F555W,112.227328,69.194777,1,galaxy
117,NGC2366,ACS/WFC,j9cm09rcq,F555W,112.150017,69.185807,4,galaxy
118,NGC2366,ACS/WFC,j8mbx9rpq,F775W,112.111657,69.308628,1,galaxy
119,NGC2366,ACS/WFC,j8mbx9rpq,F775W,112.166266,69.287142,4,galaxy
120,NGC2366,ACS/WFC,j9cm09rhq,F814W,112.227328,69.194777,1,galaxy
121,NGC2366,ACS/WFC,j9cm09rhq,F814W,112.150017,69.185807,4,galaxy
122,NGC6744,WFC3/UVIS,idxr41ygq,F336W,287.412694,-63.881593,1,galaxy
123,NGC6744,WFC3/UVIS,idxr41ygq,F336W,287.443411,-63.900079,4,galaxy
124,NGC6744,WFC3/UVIS,icnk12kbq,F547M,287.453574,-63.846033,1,galaxy
125,NGC6744,WFC3/UVIS,icnk12kbq,F547M,287.40935,-63.858059,4,galaxy
126,NGC6744,WFC3/UVIS,icdm0ec6q,F438W,287.534038,-63.824987,1,galaxy
127,NGC6744,WFC3/UVIS,icdm0ec6q,F438W,287.489627,-63.836855,4,galaxy
128,NGC6744,WFC3/UVIS,icnk12k9q,F547M,287.452688,-63.847007,1,galaxy
129,NGC6744,WFC3/UVIS,icnk12k9q,F547M,287.408462,-63.859032,4,galaxy
130,NGC6744,WFC3/UVIS,icnk13dnq,F547M,287.526102,-63.816677,1,galaxy
131,NGC6744,WFC3/UVIS,icnk13dnq,F547M,287.481924,-63.828704,4,galaxy
132,NGC6744,WFC3/UVIS,icdm0echq,F814W,287.533671,-63.824721,1,galaxy
133,NGC6744,WFC3/UVIS,icdm0echq,F814W,287.489261,-63.836589,4,galaxy
134,NGC6744,WFC3/UVIS,icdm83boq,F814W,287.452447,-63.846826,1,galaxy
135,NGC6744,WFC3/UVIS,icdm83boq,F814W,287.407968,-63.858669,4,galaxy
136,NGC6744,WFC3/UVIS,idxr41yeq,F438W,287.412694,-63.881593,1,galaxy
137,NGC6744,WFC3/UVIS,idxr41yeq,F438W,287.443411,-63.900079,4,galaxy
138,NGC6744,WFC3/UVIS,icdm83b2q,F336W,287.454085,-63.846388,1,galaxy
139,NGC6744,WFC3/UVIS,icdm83b2q,F336W,287.409607,-63.858232,4,galaxy
140,NGC6744,WFC3/UVIS,icdm83b6q,F438W,287.454085,-63.846388,1,galaxy
141,NGC6744,WFC3/UVIS,icdm83b6q,F438W,287.409607,-63.858232,4,galaxy
142,NGC6744,WFC3/UVIS,icnk12k7q,F657N,287.453574,-63.846033,1,galaxy
143,NGC6744,WFC3/UVIS,icnk12k7q,F657N,287.40935,-63.858059,4,galaxy
144,NGC6744,WFC3/UVIS,icdm83bfq,F555W,287.453719,-63.846122,1,galaxy
145,NGC6744,WFC3/UVIS,icdm83bfq,F555W,287.409242,-63.857966,4,galaxy
146,NGC6744,WFC3/UVIS,icdm83anq,F275W,287.453632,-63.846873,1,galaxy
147,NGC6744,WFC3/UVIS,icdm83anq,F275W,287.409153,-63.858716,4,galaxy
148,NGC6744,WFC3/UVIS,icdm83apq,F275W,287.452447,-63.846826,1,galaxy
149,NGC6744,WFC3/UVIS,icdm83apq,F275W,287.407968,-63.858669,4,galaxy
150,NGC6744,WFC3/UVIS,icdm83bdq,F555W,287.452447,-63.846826,1,galaxy
151,NGC6744,WFC3/UVIS,icdm83bdq,F555W,287.407968,-63.858669,4,galaxy
152,NGC6744,WFC3/UVIS,idxr41ymq,F555W,287.412694,-63.881593,1,galaxy
153,NGC6744,WFC3/UVIS,idxr41ymq,F555W,287.443411,-63.900079,4,galaxy
154,NGC6744,WFC3/UVIS,idxr41yoq,F814W,287.412199,-63.88134,1,galaxy
155,NGC6744,WFC3/UVIS,idxr41yoq,F814W,287.442916,-63.899825,4,galaxy
156,NGC6744,WFC3/UVIS,icdm83b8q,F438W,287.452081,-63.84656,1,galaxy
157,NGC6744,WFC3/UVIS,icdm83b8q,F438W,287.407602,-63.858403,4,galaxy
158,NGC6744,WFC3/UVIS,icdm83atq,F275W,287.453719,-63.846122,1,galaxy
159,NGC6744,WFC3/UVIS,icdm83atq,F275W,287.409242,-63.857966,4,galaxy
160,NGC6744,WFC3/UVIS,idxr41yzq,F555W,287.412199,-63.88134,1,galaxy
161,NGC6744,WFC3/UVIS,idxr41yzq,F555W,287.442916,-63.899825,4,galaxy
162,NGC6744,WFC3/UVIS,icdm83ayq,F336W,287.453632,-63.846873,1,galaxy
163,NGC6744,WFC3/UVIS,icdm83ayq,F336W,287.409153,-63.858716,4,galaxy
164,NGC6744,WFC3/UVIS,idxr41ybq,F814W,287.412694,-63.881593,1,galaxy
165,NGC6744,WFC3/UVIS,idxr41ybq,F814W,287.443411,-63.900079,4,galaxy
166,NGC6744,WFC3/UVIS,icdm83bhq,F814W,287.453719,-63.846122,1,galaxy
167,NGC6744,WFC3/UVIS,icdm83bhq,F814W,287.409242,-63.857966,4,galaxy
168,NGC6744,WFC3/UVIS,idxr41xzq,F814W,287.413225,-63.881869,1,galaxy
169,NGC6744,WFC3/UVIS,idxr41xzq,F814W,287.443943,-63.900354,4,galaxy
170,NGC6744,WFC3/UVIS,idxr41y1q,F438W,287.413225,-63.881869,1,galaxy
171,NGC6744,WFC3/UVIS,idxr41y1q,F438W,287.443943,-63.900354,4,galaxy
172,NGC6744,WFC3/UVIS,icdm83brq,F814W,287.453632,-63.846873,1,galaxy
173,NGC6744,WFC3/UVIS,icdm83brq,F814W,287.409153,-63.858716,4,galaxy
174,NGC6744,WFC3/UVIS,icdm0ecbq,F555W,287.533586,-63.825472,1,galaxy
175,NGC6744,WFC3/UVIS,icdm0ecbq,F555W,287.489175,-63.83734,4,galaxy
176,NGC6744,WFC3/UVIS,idxr41y9q,F555W,287.413225,-63.881869,1,galaxy
177,NGC6744,WFC3/UVIS,idxr41y9q,F555W,287.443943,-63.900354,4,galaxy
178,NGC6744,WFC3/UVIS,icnk12k4q,F657N,287.453503,-63.846784,1,galaxy
179,NGC6744,WFC3/UVIS,icnk12k4q,F657N,287.409278,-63.85881,4,galaxy
180,NGC6744,WFC3/UVIS,icdm83b4q,F438W,287.453632,-63.846873,1,galaxy
181,NGC6744,WFC3/UVIS,icdm83b4q,F438W,287.409153,-63.858716,4,galaxy
182,NGC6744,WFC3/UVIS,icdm83bbq,F555W,287.453632,-63.846873,1,galaxy
183,NGC6744,WFC3/UVIS,icdm83bbq,F555W,287.409153,-63.858716,4,galaxy
184,NGC6744,WFC3/UVIS,idxr41ytq,F336W,287.412199,-63.88134,1,galaxy
185,NGC6744,WFC3/UVIS,idxr41ytq,F336W,287.442916,-63.899825,4,galaxy
186,NGC6744,WFC3/UVIS,icdm0ec8q,F438W,287.532036,-63.825159,1,galaxy
187,NGC6744,WFC3/UVIS,icdm0ec8q,F438W,287.487624,-63.837027,4,galaxy
188,NGC6744,WFC3/UVIS,icnk12k5q,F657N,287.452317,-63.846742,1,galaxy
189,NGC6744,WFC3/UVIS,icnk12k5q,F657N,287.408091,-63.858768,4,galaxy
190,NGC6744,WFC3/UVIS,idxr41yrq,F438W,287.412199,-63.88134,1,galaxy
191,NGC6744,WFC3/UVIS,idxr41yrq,F438W,287.442916,-63.899825,4,galaxy
192,NGC6744,WFC3/UVIS,icdm83b0q,F336W,287.452447,-63.846826,1,galaxy
193,NGC6744,WFC3/UVIS,icdm83b0q,F336W,287.407968,-63.858669,4,galaxy
194,NGC6744,WFC3/UVIS,icdm0ecfq,F555W,287.533671,-63.824721,1,galaxy
195,NGC6744,WFC3/UVIS,icdm0ecfq,F555W,287.489261,-63.836589,4,galaxy
196,NGC6744,WFC3/UVIS,icdm0ecdq,F555W,287.532402,-63.825425,1,galaxy
197,NGC6744,WFC3/UVIS,icdm0ecdq,F555W,287.48799,-63.837293,4,galaxy
198,NGC1512,WFC3/UVIS,icdm69jcq,F438W,60.971203,-43.337197,1,galaxy
199,NGC1512,WFC3/UVIS,icdm69jcq,F438W,60.99195,-43.354426,4,galaxy
200,NGC1512,WFC3/UVIS,icdm0bnxq,F438W,60.881222,-43.387496,1,galaxy
201,NGC1512,WFC3/UVIS,icdm0bnxq,F438W,60.90196,-43.404741,4,galaxy
202,NGC1512,WFC3/UVIS,icdm69j1q,F275W,60.970499,-43.337085,1,galaxy
203,NGC1512,WFC3/UVIS,icdm69j1q,F275W,60.991245,-43.354314,4,galaxy
204,NGC1512,WFC3/UVIS,icdm0aekq,F814W,60.926101,-43.362719,1,galaxy
205,NGC1512,WFC3/UVIS,icdm0aekq,F814W,60.946843,-43.379956,4,galaxy
206,NGC1512,WFC3/UVIS,icdm0bniq,F275W,60.880779,-43.386655,1,galaxy
207,NGC1512,WFC3/UVIS,icdm0bniq,F275W,60.901517,-43.4039,4,galaxy
208,NGC1512,WFC3/UVIS,icdm0bnpq,F336W,60.881222,-43.387496,1,galaxy
209,NGC1512,WFC3/UVIS,icdm0bnpq,F336W,60.90196,-43.404741,4,galaxy
210,NGC1512,WFC3/UVIS,icdm69j8q,F336W,60.970943,-43.337925,1,galaxy
211,NGC1512,WFC3/UVIS,icdm69j8q,F336W,60.99169,-43.355154,4,galaxy
212,NGC1512,WFC3/UVIS,icdm0bncq,F275W,60.881484,-43.386768,1,galaxy
213,NGC1512,WFC3/UVIS,icdm0bncq,F275W,60.902222,-43.404013,4,galaxy
214,NGC1512,WFC3/UVIS,icdm69ixq,F275W,60.970943,-43.337925,1,galaxy
215,NGC1512,WFC3/UVIS,icdm69ixq,F275W,60.99169,-43.355154,4,galaxy
216,NGC1512,WFC3/UVIS,icdm0bneq,F275W,60.881222,-43.387496,1,galaxy
217,NGC1512,WFC3/UVIS,icdm0bneq,F275W,60.90196,-43.404741,4,galaxy
218,NGC1512,WFC3/UVIS,icdm0bntq,F438W,60.881484,-43.386768,1,galaxy
219,NGC1512,WFC3/UVIS,icdm0bntq,F438W,60.902222,-43.404013,4,galaxy
220,NGC1512,WFC3/UVIS,icdm0aeeq,F555W,60.926101,-43.362719,1,galaxy
221,NGC1512,WFC3/UVIS,icdm0aeeq,F555W,60.946843,-43.379956,4,galaxy
222,NGC1512,WFC3/UVIS,icdm0bo0q,F555W,60.881484,-43.386768,1,galaxy
223,NGC1512,WFC3/UVIS,icdm0bo0q,F555W,60.902222,-43.404013,4,galaxy
224,NGC1512,WFC3/UVIS,icdm0aecq,F555W,60.926362,-43.361991,1,galaxy
225,NGC1512,WFC3/UVIS,icdm0aecq,F555W,60.947104,-43.379228,4,galaxy
226,NGC1512,WFC3/UVIS,icdm0ae7q,F438W,60.925657,-43.361879,1,galaxy
227,NGC1512,WFC3/UVIS,icdm0ae7q,F438W,60.946399,-43.379116,4,galaxy
228,NGC1512,WFC3/UVIS,icdm0ae5q,F438W,60.926362,-43.361991,1,galaxy
229,NGC1512,WFC3/UVIS,icdm0ae5q,F438W,60.947104,-43.379228,4,galaxy
230,NGC1512,WFC3/UVIS,icdm69ivq,F275W,60.971203,-43.337197,1,galaxy
231,NGC1512,WFC3/UVIS,icdm69ivq,F275W,60.99195,-43.354426,4,galaxy
232,NGC1512,WFC3/UVIS,icdm69jwq,F814W,60.970499,-43.337085,1,galaxy
233,NGC1512,WFC3/UVIS,icdm69jwq,F814W,60.991245,-43.354314,4,galaxy
234,NGC1512,WFC3/UVIS,icdm69juq,F555W,60.970499,-43.337085,1,galaxy
235,NGC1512,WFC3/UVIS,icdm69juq,F555W,60.991245,-43.354314,4,galaxy
236,NGC1512,WFC3/UVIS,icdm69jgq,F438W,60.970943,-43.337925,1,galaxy
237,NGC1512,WFC3/UVIS,icdm69jgq,F438W,60.99169,-43.355154,4,galaxy
238,NGC1512,ACS/WFC,j8og12ptq,F658N,60.907927,-43.392444,1,galaxy
239,NGC1512,ACS/WFC,j8og12ptq,F658N,60.871874,-43.404614,4,galaxy
240,NGC1512,WFC3/UVIS,icdm0aemq,F814W,60.926362,-43.361991,1,galaxy
241,NGC1512,WFC3/UVIS,icdm0aemq,F814W,60.947104,-43.379228,4,galaxy
242,NGC1512,WFC3/UVIS,icdm69j6q,F336W,60.971203,-43.337197,1,galaxy
243,NGC1512,WFC3/UVIS,icdm69j6q,F336W,60.99195,-43.354426,4,galaxy
244,NGC1512,ACS/WFC,j8og12pkq,F625W,60.907906,-43.392481,1,galaxy
245,NGC1512,ACS/WFC,j8og12pkq,F625W,60.871853,-43.404651,4,galaxy
246,NGC1512,WFC3/UVIS,icdm69jjq,F555W,60.971203,-43.337197,1,galaxy
247,NGC1512,WFC3/UVIS,icdm69jjq,F555W,60.99195,-43.354426,4,galaxy
248,NGC1512,ACS/WFC,j8og12pnq,F658N,60.907906,-43.392481,1,galaxy
249,NGC1512,ACS/WFC,j8og12pnq,F658N,60.871853,-43.404651,4,galaxy
250,NGC1512,WFC3/UVIS,icdm0boiq,F814W,60.881222,-43.387496,1,galaxy
251,NGC1512,WFC3/UVIS,icdm0boiq,F814W,60.90196,-43.404741,4,galaxy
252,NGC1512,WFC3/UVIS,icdm0bodq,F555W,60.880779,-43.386655,1,galaxy
253,NGC1512,WFC3/UVIS,icdm0bodq,F555W,60.901517,-43.4039,4,galaxy
254,NGC1512,WFC3/UVIS,icdm0bnnq,F336W,60.881484,-43.386768,1,galaxy
255,NGC1512,WFC3/UVIS,icdm0bnnq,F336W,60.902222,-43.404013,4,galaxy
256,NGC1512,WFC3/UVIS,icdm0bnvq,F438W,60.880779,-43.386655,1,galaxy
257,NGC1512,WFC3/UVIS,icdm0bnvq,F438W,60.901517,-43.4039,4,galaxy
258,NGC1512,WFC3/UVIS,icdm0aeiq,F814W,60.925657,-43.361879,1,galaxy
259,NGC1512,WFC3/UVIS,icdm0aeiq,F814W,60.946399,-43.379116,4,galaxy
260,NGC1512,WFC3/UVIS,icdm0bomq,F814W,60.881484,-43.386768,1,galaxy
261,NGC1512,WFC3/UVIS,icdm0bomq,F814W,60.902222,-43.404013,4,galaxy
262,NGC1512,WFC3/UVIS,icdm0ae9q,F438W,60.926101,-43.362719,1,galaxy
263,NGC1512,WFC3/UVIS,icdm0ae9q,F438W,60.946843,-43.379956,4,galaxy
264,NGC1512,WFC3/UVIS,icdm0bogq,F814W,60.880779,-43.386655,1,galaxy
265,NGC1512,WFC3/UVIS,icdm0bogq,F814W,60.901517,-43.4039,4,galaxy
266,NGC1512,WFC3/UVIS,icdm69jaq,F336W,60.970499,-43.337085,1,galaxy
267,NGC1512,WFC3/UVIS,icdm69jaq,F336W,60.991245,-43.354314,4,galaxy
268,NGC1512,WFC3/UVIS,icdm69jeq,F438W,60.970499,-43.337085,1,galaxy
269,NGC1512,WFC3/UVIS,icdm69jeq,F438W,60.991245,-43.354314,4,galaxy
270,NGC1512,WFC3/UVIS,icdm69jlq,F555W,60.970943,-43.337925,1,galaxy
271,NGC1512,WFC3/UVIS,icdm69jlq,F555W,60.99169,-43.355154,4,galaxy
272,NGC1512,WFC3/UVIS,icdm0aegq,F555W,60.925657,-43.361879,1,galaxy
273,NGC1512,WFC3/UVIS,icdm0aegq,F555W,60.946399,-43.379116,4,galaxy
274,NGC1512,WFC3/UVIS,icdm0bo2q,F555W,60.881222,-43.387496,1,galaxy
275,NGC1512,WFC3/UVIS,icdm0bo2q,F555W,60.90196,-43.404741,4,galaxy
276,NGC1512,WFC3/UVIS,icdm0bnrq,F336W,60.880779,-43.386655,1,galaxy
277,NGC1512,WFC3/UVIS,icdm0bnrq,F336W,60.901517,-43.4039,4,galaxy
278,NGC1512,WFC3/UVIS,icdm69jyq,F814W,60.970943,-43.337925,1,galaxy
279,NGC1512,WFC3/UVIS,icdm69jyq,F814W,60.99169,-43.355154,4,galaxy
280,NGC1512,WFC3/UVIS,icdm69k1q,F814W,60.971203,-43.337197,1,galaxy
281,NGC1512,WFC3/UVIS,icdm69k1q,F814W,60.99195,-43.354426,4,galaxy
282,NGC5308,ACS/WFC,j9ew04pzq,F475W,206.760677,60.974893,1,galaxy
283,NGC5308,ACS/WFC,j9ew04pzq,F475W,206.702151,60.980239,4,galaxy
284,NGC5308,ACS/WFC,j9ew04pvq,F814W,206.760781,60.974961,1,galaxy
285,NGC5308,ACS/WFC,j9ew04pvq,F814W,206.702254,60.980307,4,galaxy
286,NGC5308,ACS/WFC,j9ew04ptq,F814W,206.760677,60.974893,1,galaxy
287,NGC5308,ACS/WFC,j9ew04ptq,F814W,206.702151,60.980239,4,galaxy
288,NGC5308,ACS/WFC,j9ew04q3q,F475W,206.762496,60.974876,1,galaxy
289,NGC5308,ACS/WFC,j9ew04q3q,F475W,206.70397,60.980223,4,galaxy
290,NGC5308,ACS/WFC,j9ew04pyq,F475W,206.760677,60.974893,1,galaxy
291,NGC5308,ACS/WFC,j9ew04q1q,F475W,206.762392,60.974808,1,galaxy
292,NGC5308,ACS/WFC,j9ew04q1q,F475W,206.703866,60.980155,4,galaxy
